"id","price"
4643508,14115.3046875
4883244,25129.279296875
8422333,7885.99365234375
6037185,16425.318359375
3997949,62463.33203125
8581733,80225.625
9036192,39348.98046875
6672821,17975.060546875
8093446,58788.60546875
9400239,21766.326171875
2618966,39645.90625
1919106,7927.7529296875
2393721,27518.48046875
2406669,24024.919921875
3985085,24931.1796875
5111946,16909.80859375
2195222,88537.0546875
2472281,74879.6953125
1985419,2808.89868164062
5494290,33976.4140625
5917682,56713.2890625
3763107,14830.2275390625
8474472,18977.548828125
4469586,58014.48046875
7803254,37404.5
6930485,29022.142578125
1558732,19633.765625
1879233,41494.08984375
9219775,17868.181640625
5743123,25060.169921875
4167566,21418.123046875
7537960,22008.6953125
2446597,42904.390625
6962758,36453.328125
6106353,43198.2265625
2258722,37343.484375
7944215,26682.6171875
7784663,6661.20166015625
9197026,22932.09765625
6891728,19843.359375
6646499,10686.177734375
3729199,55402.93359375
5223302,26143.86328125
7616654,12173.033203125
6709631,21908.1484375
6900271,16991.712890625
9021934,47027.26171875
3325771,9356.6640625
6785961,25856.841796875
8474759,45528.81640625
2832776,19720.46484375
7423816,21348.361328125
3835451,19285.533203125
1584492,11983.4638671875
9780265,12975.4599609375
2084070,23028.599609375
2712513,36661.35546875
9818747,24008.037109375
1505382,28988.0703125
5242140,16567.951171875
1033950,41658.98046875
3352457,39558.08984375
2498128,65715.53125
1606152,19878.794921875
5616659,29501.1796875
2928251,17861.7578125
2136948,24930.23828125
7409365,59885.83203125
6503718,48190.78125
1007735,9560.6982421875
9115425,24724.404296875
9764300,16358.41796875
8186644,30395.1015625
1457294,7800.54541015625
2146332,12675.873046875
8835913,42473.890625
3604743,6449.20068359375
9004342,37848.81640625
3615070,46013.1484375
9884653,12494.8896484375
6485943,13020.578125
2422257,24390.568359375
8897398,20351.30078125
8567332,11185.1513671875
8298608,14014.216796875
5424524,11755.51171875
2611029,38325.4375
9310959,23949.927734375
9519516,14980.1416015625
2917894,64363.0625
9784174,13673.921875
4992165,47978.4375
5933488,49568.3359375
2894841,46555.66796875
4784104,20120.810546875
9332579,19147.216796875
7783128,30825.001953125
3805903,24229.125
6199698,28492.623046875
9236916,42935.125
9891157,23270.8203125
8602939,19606.373046875
9920768,20051.09765625
6883562,31448.61328125
1658419,63287.13671875
7993547,23619.361328125
2080014,15806.8232421875
5622035,27369.255859375
8144481,26161.076171875
5146460,70834.8125
2576851,36058.5859375
1813995,17088.30859375
2854367,41990.4609375
4172459,25320.9765625
1002943,53709.859375
7241292,17641.1640625
8574904,19524.5390625
8311238,6674.56396484375
9815933,55984.8046875
6632450,24175.080078125
1612412,20917.2578125
4314957,41939.25390625
2893968,40624.78125
5836140,18138.83984375
2011485,37549.9765625
3348195,34059.078125
4727441,36016.66796875
5614001,40152.03515625
6818972,75407.2578125
3138196,20762.248046875
6134527,12796.01171875
4955773,14566.98046875
5788696,31665.306640625
1455137,29107.904296875
6862637,61855.46875
9692520,28611.509765625
5068373,37404.5
9017680,18568.212890625
3198477,28846.892578125
5758522,21251.84375
2615329,19010.923828125
8274832,29833.9921875
8077010,10793.5947265625
3877567,9481.109375
2452714,39678.84375
6880966,11153.443359375
7530205,20098.345703125
1911174,35013.671875
4768368,23679.375
3586151,23239.9921875
9774776,17960.4140625
1712715,49752.0546875
2466253,20337.16796875
8813749,28691.177734375
9893410,19247.0859375
8672163,38026.4375
3147492,41679.0703125
6329708,26262.01953125
7294218,16805.6796875
6576200,17771.87890625
2428370,36408.63671875
4840525,64173.15234375
5892263,20857.951171875
4680544,69962.5859375
7286003,20663.76171875
1668663,21048.19921875
5150850,57941.7265625
9393733,51629.01953125
4256839,28923.96484375
7953038,40905.796875
2102668,17561.623046875
5405745,29070.59375
6823714,29589.970703125
3089408,43032.58203125
1144191,38918.95703125
6907375,18005.509765625
1147870,49806.734375
9056648,53832.7109375
2479250,43061.0234375
5205097,17544.962890625
7995975,7839.81298828125
2094862,26038.880859375
2896352,18294.26171875
8762397,18097.126953125
9700194,16573.083984375
1440235,24981.908203125
2788170,15022.2158203125
6317246,25524.02734375
6276919,26081.548828125
4568291,49469.74609375
6704276,13551.224609375
4211799,35367.69921875
1367000,29313.28125
9942308,23484.19921875
7440848,46801.1640625
9072090,30484.662109375
8971339,13282.59765625
6149774,43597.328125
9298961,35720.05078125
9452859,38743.59765625
3592845,34044.8046875
5575094,21693.25390625
2920446,79485.3515625
1638109,52633.6640625
6978038,16205.6904296875
5086521,26776.23828125
4841652,60194.87890625
2276581,22008.98828125
3946516,29582.025390625
3695047,14914.1044921875
3526520,26036.91796875
2420641,8712.1171875
9032080,13888.40234375
9005800,32638.7421875
2161129,16402.369140625
2230358,5401.06298828125
3041109,20286.55859375
5946075,13553.3369140625
7128443,28275.927734375
1126571,22247.353515625
4260877,5991.10205078125
6777233,46591.80859375
6502432,62203.1953125
5852326,24023.513671875
2298868,10356.640625
5950336,23134.228515625
3409269,9737.6240234375
3960392,25215.251953125
1020874,49655.6328125
1192261,33595.5390625
4590289,14453.3076171875
3353187,18042.970703125
9659496,35111.21875
4532874,15106.1064453125
6024524,19809.505859375
5768605,66460.4765625
5826116,15200.3916015625
9032720,26106.75
8759681,21428.724609375
5333711,55685.046875
8412933,26465.068359375
8497651,27797.611328125
9580009,54134.70703125
2059254,37969.73828125
8675763,6633.93505859375
8008108,14104.1484375
8045265,98011.75
3486050,24518.890625
9872751,4167.0078125
3835463,18962.9140625
7002261,34004.24609375
6010690,18985.740234375
4114052,30879.693359375
9980019,28197.943359375
6650036,10337.1201171875
5892768,18157.90625
6254539,28062.365234375
6028973,6976.4775390625
2280845,25030.61328125
6273762,20572.30078125
4093809,48987.40234375
7369096,34859.42578125
3532501,17207.833984375
8519281,32957.86328125
3459889,12456.4482421875
3576378,198882.734375
1948300,57708.21875
7801151,38165.64453125
2140186,22873.751953125
9002956,39335.08984375
3628320,35629.6875
5298096,14861.330078125
2864704,22052.814453125
7906244,9254.017578125
1639517,36517.94140625
3771237,23418.7109375
5438564,14898.865234375
4897193,19058.671875
9071039,26451.7109375
9802722,27538.814453125
3649009,33532.12890625
2713886,33377.73828125
3522156,29429.921875
3328529,30899.248046875
4139142,36454.44140625
7089547,24998.90625
4663033,41988.6953125
3362595,16703.001953125
5034217,27394.080078125
7806196,8244.5830078125
3962198,13149.9599609375
6682129,31955.296875
5118506,16521.94921875
6852150,33216.18359375
4550231,18099.6171875
6695809,25321.173828125
3562005,24352.955078125
4680854,18523.263671875
1310418,22463.75
1058858,20762.146484375
3240690,33560.32421875
6496478,62336.3125
4081898,6951.1376953125
8269888,14916.658203125
3304328,6069.9677734375
1955809,5826.65380859375
5530361,34509.77734375
7485761,25265.40625
3869579,12176.52734375
1278694,37884.88671875
9099496,14666.7802734375
7306281,26194.23046875
8828080,54253.32421875
1154065,28880.716796875
4356401,20259.412109375
1283168,25191.380859375
5126424,7019.3935546875
3767598,25524.703125
1548343,13775.978515625
2056071,10980.3974609375
8177992,64232.19921875
1490201,10405.6318359375
6848064,24975.39453125
7089340,24068.94140625
1473437,36016.54296875
5399527,48996.8046875
4851071,22445.384765625
3033293,13744.8125
9812179,33302.1171875
1251110,25721.42578125
6245803,40924.8984375
4477121,31044.146484375
2713211,54009.484375
3157565,22081.291015625
7075665,13688.552734375
3099876,22646.181640625
5323414,15155.21484375
8915017,28319.5703125
3007919,49368.31640625
8659093,36386.86328125
6981803,39201.3046875
4300806,33262.49609375
5004090,56950.37890625
6687708,4437.7392578125
5094024,26920.626953125
8726853,22059.169921875
5546856,65373.265625
5337944,38289.0859375
1636722,48060.9609375
8024546,14339.5546875
8012375,18940.33203125
9631855,12862.1845703125
5009264,38615.5078125
6095210,15913.900390625
9486657,19007.904296875
8125111,30594.0234375
8184383,42656.85546875
8659030,31108.490234375
4872680,31476.90234375
7372378,12632.8681640625
3727775,10787.6953125
6207175,14506.30078125
4887004,47849.5546875
3837016,32122.607421875
4546624,20105.212890625
4293690,17522.8515625
6989866,83598.6171875
1928012,39945.29296875
8843124,20014.60546875
7626577,13947.26171875
8413479,57022.90625
7755295,9865.8388671875
3987649,6525.10595703125
8968721,18360.087890625
6801909,64787.14453125
1955265,57456.140625
3586194,16713.60546875
8765638,12946.8251953125
7577373,7809.68115234375
6759966,16270.1689453125
7895789,29429.099609375
8447722,3145.36083984375
8911040,21382.525390625
2407977,10119.583984375
9651038,25919.029296875
7082963,17784.626953125
8641505,37284.19140625
5256037,22255.208984375
5308963,44947.9296875
8018997,22142.171875
4799745,10979.1630859375
8554068,23000.806640625
1366490,27158.103515625
7563701,27988.7890625
4221970,1819.28869628906
5514738,23416.47265625
8690955,18428.490234375
6704150,34836.28125
8232974,39009.8359375
6987506,11163.6103515625
6286605,52009.94140625
8525873,2969.35571289062
2387168,8992.873046875
6979226,19914.04296875
9943249,11904.0712890625
3208739,19409.927734375
7477547,56208.17578125
9243046,39909.22265625
2867844,11339.9853515625
8952845,19999.73828125
4139498,45485.90625
5136823,24408.6328125
8137816,13063.4189453125
8115438,42230.23046875
3025908,24951.12109375
8333013,33041.01171875
5313068,45849.484375
4578191,15954.6806640625
7437394,6905.46826171875
8879367,27357.9296875
5298735,17572.75
3298561,48185.93359375
4864276,14082.4169921875
8690216,17062.634765625
6079554,2501.10327148438
9035527,31492.775390625
7397796,24664.119140625
1526557,15331.046875
3956206,34364.3359375
5770852,4096.73876953125
1463941,30712.568359375
1553999,38556.4921875
4799215,17995.58203125
9706791,23014.361328125
5263066,11252.779296875
5033908,46011.48046875
6803358,13769.6123046875
9714340,13953.75
9591121,18825.740234375
6231480,8977.537109375
7496377,28600.89453125
4357280,27810.76171875
7566345,40305.99609375
8906423,28211.01171875
7578348,5447.486328125
7518384,51251.76953125
7029869,43678.26953125
7252773,17002.794921875
2014566,30195.822265625
3398400,21866.935546875
5239067,41162.04296875
5413644,32409.419921875
3785034,21349.5859375
4815441,16036.6630859375
5377366,39921.140625
2334117,18314.55078125
2761789,26520.115234375
4195237,46551.40234375
5322039,26283.701171875
9013444,16542.25390625
5395763,22869.46875
3253912,59368.62109375
2471932,8157.140625
5130106,27247.857421875
8458458,50700.890625
2431986,27979.47265625
8074578,31873.884765625
8960865,79124.5234375
1336369,62961.44921875
5483141,17708.212890625
7263565,9196.6455078125
2975959,33719.3046875
6707339,39570.80078125
3887914,28959.275390625
1623251,73199.5390625
3780594,56367.97265625
7117153,14237.0908203125
6890721,34715.3984375
2354928,25397.76953125
4034714,40476.859375
1174721,42857.37890625
9226913,41673.68359375
9343389,7570.72021484375
9300696,8718.4091796875
1300500,36236.81640625
3388596,25637.966796875
6490423,31352.15234375
8140595,28263.8515625
6426660,39877.71484375
9363832,43284.046875
4597600,23882.064453125
9148719,44988.44140625
6293583,51293.3203125
6799992,6300.43603515625
6583156,46178.72265625
2632258,63452.01953125
7027008,17567.814453125
9723952,22021.80078125
3144911,18700.333984375
5068834,20746.638671875
9676613,26169.4375
3810343,32937.12890625
1622943,14005.8544921875
3789836,10017.1728515625
3796214,46499.96484375
9607542,8610.443359375
1897473,19725.126953125
6501523,32938.703125
8840479,15074.8505859375
5684943,12572.7900390625
1369540,18498.447265625
5016214,10969.7177734375
7140492,16157.0009765625
5284240,5878.14404296875
3218855,75914.8515625
2087129,40257.453125
8435813,40114.94921875
6067124,46157.703125
5871597,24527.640625
7812302,40534.73046875
7207342,11147.8564453125
8900190,21091.64453125
2579411,19873.609375
3678693,5644.09912109375
7703682,24878.505859375
5719736,18828.529296875
2290666,15974.171875
1509559,53787.76953125
3320203,26678.41796875
1977250,16946.873046875
5958965,15000.3291015625
1077219,49764.15234375
8324460,24796.29296875
3012290,26167.982421875
6586937,26488.78515625
6352738,31946.4765625
2696944,27872.78125
3003266,44642.13671875
1673715,83894.71875
3474562,16803.201171875
9070250,44193.42578125
6885942,34552.33984375
6432215,13622.04296875
9298188,31748.44921875
8080469,30567.587890625
6443905,37164.59375
7594900,43755.5546875
5941603,21897.498046875
6069903,27772.4140625
7441235,44034.3125
8648439,8998.017578125
1254381,55299.7890625
1267482,26953.27734375
5389272,41192.796875
4687945,25937.3671875
2416292,45923.60546875
9712101,16264.158203125
2704305,24901.1015625
3807358,30525.11328125
6167182,32570.40625
7825517,15885.7958984375
5854615,78006.3984375
1057392,25892.70703125
3599395,23875.5390625
5798471,22933.291015625
2311291,51894.27734375
4114202,70975.8359375
8432479,10467.40234375
8213796,2993.61547851562
1680869,14542.3134765625
1109605,6069.720703125
9542796,28185.279296875
2732285,21314.134765625
4502309,51982.60546875
7787466,18023.20703125
1834608,16376.0380859375
4128106,10768.005859375
6916715,41943.16796875
5477035,25025.638671875
7058087,7873.47412109375
3399547,51110.5390625
8149599,32505.32421875
6707310,31990.17578125
1691628,50512.0546875
7603075,25995.267578125
8267800,39245.453125
9910505,61930.41015625
9821389,21885.0625
7386758,40824.109375
9026279,22783.251953125
1283468,24331.5546875
1999322,26725.228515625
1416568,25780.623046875
6653521,25888.060546875
6985147,13381.3818359375
7336734,32959.02734375
8779578,19656.494140625
8767418,38888.21875
5043758,33776.953125
5440170,29695.16015625
1913793,29609.666015625
1861311,42408.76953125
1431247,7326.34375
2418495,39421.37890625
4468984,25394.662109375
1454679,6876.0595703125
3556055,24970.369140625
6609749,12029.8955078125
4629301,14931.259765625
1296152,16728.529296875
8724269,37111.1484375
2346465,35699.7578125
9440168,42480.78515625
6819420,21531.064453125
8070145,19813.328125
5610277,9875.572265625
8544562,34762.109375
6628796,18416.84765625
6714807,44977.32421875
2861623,47259.4609375
2327784,18721.03515625
2110699,25655.087890625
6001367,26831.1015625
7000272,13187.4921875
9769091,29468.9140625
8640790,43273.8359375
9574308,25081.78125
1483238,38959.765625
9964286,21891.392578125
1247277,21762.1171875
9953419,28728.103515625
7595926,9659.189453125
4908214,27138.376953125
8439913,17916.181640625
7890898,36797.5625
4728092,10020.791015625
1600102,20399.921875
9411587,41891.71484375
4679040,9767.48046875
7435561,13054.8486328125
9327723,19853.16015625
8683293,26796.810546875
2271375,20806.4609375
3114044,6806.28173828125
4573647,26318.625
5737051,39740.06640625
7670665,28104.861328125
9591861,26933.615234375
1451387,60384.9296875
3812367,34204.33984375
3132547,18808.833984375
6315897,42853.41796875
8647088,26752.6796875
2345917,29794.484375
6430009,6898.8486328125
6039793,14057.1884765625
9625761,13356.9267578125
7289260,27076.28515625
9717990,29169.310546875
8770051,64607.23828125
4697112,17969.408203125
5195951,30228.83203125
8690205,42863.3984375
7970683,7888.85400390625
3528364,18151.4609375
7216713,41805.72265625
3936559,51590.0078125
6811855,18498.43359375
3463000,30621.865234375
6703878,19944.466796875
2831534,15617.8115234375
7324582,40996.1328125
9204406,18780.390625
8054797,24075.11328125
2688842,25920.041015625
6074398,5479.3046875
8208146,28996.271484375
2635527,13071.4169921875
8125946,8651.8505859375
2791266,18511.98828125
5827369,24051.724609375
7773211,16855.326171875
4205794,25623.23046875
2753539,11606.779296875
6682996,28255.05078125
8832804,43769
8892464,4134.03515625
7121218,25827.099609375
4666365,47912.5859375
8377272,53195.7421875
9299434,29743.833984375
5169711,10951.7216796875
3169213,37898.265625
3282151,26907.791015625
4505107,27068.25
5974715,40138.40234375
6448957,17923.759765625
2126466,35954.734375
6580199,15650.423828125
1786703,23291.330078125
9407112,10965.3515625
3974641,14334.47265625
9684953,43934.86328125
3245290,52278.8671875
2917168,8409.4248046875
7740985,19853.10546875
8011969,19266.11328125
5134240,9021.3076171875
4550822,6004.69677734375
2481403,64507.43359375
9464136,9877.927734375
1421749,45864.5625
1078930,28307.201171875
4024896,18615.2890625
6503325,26104.7578125
4514053,20889.115234375
6404087,48952.80859375
1260498,21501.96484375
8456431,26321.7265625
7859404,35906.40234375
8358648,23206.154296875
1764857,39267.125
2547872,44820.62109375
8468294,9874.04296875
7898242,20362.05859375
9934412,24723.0703125
5408604,68832.3046875
1962757,26038.880859375
5135491,47012.6640625
6870207,24463.30078125
7814376,47791.01953125
3550766,59374.53125
8738405,33177.6484375
2169678,21853.376953125
7655317,32452.9453125
6762423,7680.5458984375
9709396,8905.5537109375
9774500,46997.67578125
8973497,28626.107421875
6609965,3293.22729492188
1916166,19307.998046875
5655126,15929.759765625
5148237,36845.93359375
2810531,19655.81640625
1257742,19677.7734375
9660662,4754.97412109375
2470067,48436.33984375
8567716,7213.0654296875
8213177,22045.78515625
9704911,27282.361328125
8640761,35988.01171875
3541797,25987.4453125
7638696,20658.470703125
6192303,10060.486328125
1609092,19026.951171875
8462132,36059.52734375
8508658,52954.484375
3171642,18536.107421875
5150031,14853.935546875
9706363,14538.013671875
8980563,24067.30859375
2327984,48704.3046875
8976394,9009.0166015625
9504343,47016.22265625
7302471,22206.759765625
6876812,6870.810546875
3078480,17484.900390625
7621184,18528.6640625
4342157,7057.96728515625
2097005,13871.6806640625
3932094,16606.87890625
8443104,20501.5546875
2490621,19682.576171875
4181792,90839.5625
8669923,26976.92578125
9859970,15884.9716796875
7100671,19197.314453125
2061621,23406.046875
1098140,15292.2666015625
2524680,10219.1083984375
7660257,3754.22290039062
6141402,10150.1533203125
8870154,54823.1171875
6284287,27366.837890625
1401914,20358.708984375
4239429,65631.109375
7566290,11057.5966796875
2206879,99474.5390625
2423072,28869.607421875
5859586,23391.23828125
3361942,21417.625
8458173,23754.39453125
3540465,12663.9755859375
6655338,90000.53125
9628043,46368.08984375
6623216,43701.80078125
1755731,50346.23828125
5476597,16224.8740234375
8273914,10067.7900390625
2211526,47995.45703125
6275930,27655.732421875
9806155,34005.28125
1098399,31376.58203125
8530199,42016.3515625
2335259,51054.2421875
4994660,16616.72265625
7323006,36356.296875
9871992,14595.052734375
2088185,34517.65625
4279040,40448.21484375
9506943,50998.71484375
2161415,19372.5625
6439975,25880.396484375
2405328,10564.5361328125
1390129,23967.916015625
5724552,42385.49609375
6374109,18841.361328125
3611370,28368.974609375
4631587,13961.2177734375
8464194,19000.546875
6910909,16175.8408203125
1037951,17711.0546875
7752878,37589.31640625
7499676,22999.947265625
7529365,17043.26953125
5926615,20249.720703125
8475227,26843.966796875
9802938,23679.75390625
6611185,46445.828125
2128352,3386.26635742188
8279230,25924.47265625
6680307,7093.34375
1978303,36454.44140625
5561335,16884.791015625
1327761,14030.046875
7448926,17260.498046875
1115145,8584.2958984375
4652425,23638.373046875
2417076,31056.66796875
1336700,22926.42578125
2969950,22108.427734375
5302105,34815.3515625
4760523,18087.45703125
3848264,13774.4462890625
9479037,32888.515625
6616254,4595.93896484375
7972892,39472.26171875
3637602,4813.88623046875
4881679,22475.423828125
3119122,40141.0546875
1224128,41331.18359375
8964791,20238.830078125
1633305,18143.822265625
2679331,8555.7900390625
6837393,23188.529296875
8300349,21936.453125
1134785,25471.01171875
1240864,46997.9921875
9226522,30113.728515625
9352877,26213.61328125
2062123,67011.7265625
3559049,27971.58203125
2154552,30413.75390625
8674699,12095.421875
8167008,16980.990234375
3408075,22878.484375
3374232,10089.5576171875
6599948,46255.359375
5300010,22655.80078125
2126445,11992.4951171875
3250540,25557.8125
4548811,19105.025390625
7007984,44527.3125
9482319,22550.83203125
1947242,22820.291015625
3550930,70069.7265625
6764781,39563.80859375
8159513,55698.22265625
8965992,20418.326171875
2866057,5641.8515625
5693683,29944.2734375
8207486,26359.888671875
9903656,9383.6484375
9687330,27925.2890625
5470931,16736.734375
3198624,43649.3828125
1304010,35950.41015625
2105625,44280.36328125
6464797,21892.265625
2578035,12986.3955078125
7087261,18709.962890625
7033967,56181.41015625
1796951,82707.578125
9067123,32730.345703125
5881483,37646.84765625
5895243,44769.25390625
8742004,37340.7421875
4046167,9866.958984375
8630811,45173.66015625
9392355,13155.546875
9634900,43674.8984375
3678886,43393.0390625
5115243,12984.6279296875
4226213,34885.6484375
7770881,38471.48046875
4170084,27572.23046875
7942827,8857.033203125
6287037,47671.5078125
1939162,30554.7734375
4795267,6929.96533203125
1279141,44650.234375
3181361,16067.37890625
1425215,9660.62109375
2776095,17446.46875
3120201,19139.01953125
9989172,19996.646484375
9903601,29227.796875
9438545,21161.4921875
7255359,14971.0283203125
2465709,27619.052734375
3784328,18919.990234375
1029575,20198.322265625
3277045,7990.56298828125
8205253,13487.12890625
5442537,12056.2490234375
8252123,55460.97265625
6990771,20871.921875
9314995,16108.755859375
8858202,17782.78515625
1245722,19130.056640625
8329392,41206.34765625
1482246,26382.177734375
2568320,19832.720703125
6927632,17765.869140625
3706401,40668.71875
9155525,20293.8125
4365233,5869.97216796875
2615577,29509.18359375
3401485,33444.70703125
1081294,16346.6923828125
4003136,24743.76171875
1693000,24647.564453125
6561711,56976.4921875
7573367,37420.828125
1336839,49103.28515625
7470976,7997.64013671875
7648008,47378.921875
2067396,16948.576171875
7843215,20994.99609375
7388620,15038.037109375
6254141,54322.85546875
2932182,7476.443359375
2904902,27813.62109375
5819087,15295.2998046875
4234657,41643.02734375
8591376,15668.6923828125
4069761,19025.447265625
6629420,24482.166015625
2155540,23095.658203125
8230542,23558.16796875
1974997,27258.548828125
9317550,18898.166015625
1560928,29551.71484375
7887315,20131.998046875
2842167,14112.2333984375
5002239,19988.23046875
5319936,19453.59375
6872227,14802.42578125
8006069,25541.228515625
1287010,21342.24609375
4796098,16921.67578125
5932978,35027.16015625
2078218,35022
8769080,40041.09765625
5951249,15086.779296875
1721696,36354.96484375
4433299,62134.23046875
8087729,25969.96875
7181695,66238.2890625
9351566,20586.673828125
6061854,39828.21875
7533931,28864.41015625
8518375,28416.13671875
6798252,41472.00390625
2001661,27048.068359375
4219431,18754.90625
1703008,26919.654296875
5939293,19360.876953125
8419476,35971.58203125
2926939,20475.220703125
8445869,53909.3359375
7661900,24735.34375
2119316,17033.525390625
4026903,24349.96875
8787687,35030.19140625
6344704,63362.19140625
4574640,20447.443359375
4643814,11536.9677734375
9882818,21097.681640625
3414508,37576.84375
9241230,19495.40234375
7467509,32666.892578125
1613576,39037.8203125
4025827,35245.734375
6882787,31334.333984375
2403686,20478.70703125
8876635,9047.1376953125
3651346,24997.501953125
6031432,64229.65234375
9390997,32763.052734375
9445528,32409.8359375
1663797,16910.23828125
6922008,8926.2265625
3021751,10842.8837890625
2706088,29837.423828125
2522313,14676.9404296875
2021629,26314.4296875
4743608,15865.1484375
8573510,24691.970703125
3810285,38404.1484375
1850814,17002.23828125
4888970,6756.36474609375
6984710,30484.228515625
7278630,26476.712890625
6932980,5909.04052734375
7601887,13872.2353515625
9450414,42974.3828125
2986723,36299.69921875
3838010,58038.3515625
5389578,23163.029296875
1996957,32274.8671875
6773231,30211.603515625
1242847,11674.796875
3077454,29615.603515625
2766971,25068.189453125
5636604,7713.494140625
4600884,20583.998046875
1677425,15702.7001953125
3033653,5591.07861328125
9597567,5178.08056640625
1633393,23002.103515625
1266467,31110.26953125
6063396,35233.63671875
6068531,8855.7822265625
9078978,18181.4453125
9855728,11934.3017578125
2967661,7893.841796875
9549050,30036.22265625
1394907,11004.6826171875
4760256,39237.859375
9489190,17485.85546875
8559837,19204.80078125
9432626,85330.5703125
1232398,36251.859375
5404225,19616.1875
3565975,14704.361328125
2630424,11168.6396484375
5148231,22114.912109375
1894871,17333.78125
5718277,21131.3984375
3875886,22026.3671875
2966809,19900.494140625
4661096,21807.080078125
9465683,33964.8203125
4424976,15456.7568359375
8776511,25386.474609375
6434449,20785.021484375
7671787,11204.3271484375
3480759,71529.0234375
2452735,32059.26171875
2629353,47825.0390625
6062245,27740.978515625
1931576,39149.6875
2881561,18786.90625
9884722,19369.857421875
2997707,52850.3671875
6862070,19166.001953125
2606732,21698.98828125
4332881,40428.828125
3712505,6051.8212890625
8461406,24513.14453125
8610757,19992.685546875
2643913,15324.9033203125
5518023,10655.4990234375
5781314,32785.4375
7935370,10614.482421875
2414166,16139.0732421875
4155391,22114.615234375
3568381,25214.5859375
9319979,34706.58984375
2703075,18820.146484375
6157019,15393.21875
6169869,57935.45703125
1349107,23829.185546875
4014277,31705.197265625
1543557,10102.017578125
5072822,17625.70703125
5544410,41692.44921875
5833446,8013.2685546875
8963174,19688.38671875
4082436,19526.177734375
6589854,27692.50390625
8597227,61838.953125
7370462,29547.341796875
5400502,75054.5390625
3439605,31840.828125
5492025,7003.83984375
9995945,52946.15625
4787315,29886.4375
5126188,25442.330078125
7619069,14533.2275390625
3156218,26821.615234375
6289873,19299.4375
5583793,29911.693359375
8125967,22943.625
2918911,42250.62109375
1448421,18352.33203125
9785149,20711.4921875
3323019,30739.34375
7950581,8350.8623046875
6305000,14337.5595703125
2588139,77395.7734375
7954793,13103.7060546875
4160758,25523.001953125
9637986,36888.57421875
2702824,4069.48413085938
5899729,30781.033203125
2761294,22169.869140625
4181382,21365.806640625
9149686,27415.87890625
9577417,55133.6015625
3901505,24354.212890625
9748689,22996.625
2818237,19091.646484375
5832240,42878.515625
4587410,36978.83984375
5392573,23088.8671875
7963650,28962.111328125
9614764,24558.912109375
1693201,28692.10546875
3252730,25430.099609375
1289395,42050.0078125
3532962,41380.70703125
5151299,15333.462890625
4236582,20736.3515625
5361619,19743.392578125
9976061,22547.732421875
8698197,15843.54296875
9469261,15084.8310546875
3708232,60096.61328125
4578785,35676.56640625
5506507,46006.84375
7311546,26100.30078125
9274306,32761.46875
4647798,18989.349609375
6072513,46574.70703125
5296830,9468.373046875
7050762,13552.6123046875
9200222,42654.89453125
9624309,37295.2734375
4795707,39785.03125
1597457,15739.1923828125
7479638,20471.47265625
7292360,23489.142578125
1841013,27673.271484375
1110547,28140.8359375
2989897,20836.0859375
8569047,24645.6171875
8315962,23359.84375
3544374,29891.341796875
5403531,5060.4736328125
2058897,31160.30859375
1754661,20338.494140625
6919047,47443.14453125
5280416,39776.4609375
6340219,23719.640625
2283866,55162.07421875
6434610,21874.685546875
8843415,52087.7890625
4246693,22018.498046875
6335782,27310.525390625
9738525,36847.5078125
4538226,18064.787109375
3723405,21228.67578125
7268927,17595.404296875
9563528,38252.15625
2115074,23149.99609375
3766276,34525.13671875
6990931,24706.177734375
2525834,46780.39453125
8901409,49463.20703125
5466428,23434.59765625
7601558,22938.244140625
6176721,27299.447265625
7701912,43004.0703125
8401016,22571.314453125
5207372,12718.59375
5186752,8822.681640625
2879779,41664.13671875
1168924,60824.2734375
3372996,10735.47265625
3363640,13829.9091796875
4527198,15058.083984375
4295780,70039.3828125
1261821,130008.578125
6715009,64572.54296875
1602839,21331.9296875
8716313,37969.31640625
3280989,31603.66796875
4499667,8833.3369140625
1653898,36803.17578125
6638371,60572.95703125
7983615,33559.16015625
7972402,18144.423828125
4845881,13745.8642578125
7450234,17508.388671875
9775083,23731.962890625
6346981,26418.837890625
8046812,22928.201171875
1896593,69988.9921875
8935941,17011.412109375
6188303,24001.35546875
6096888,30993.505859375
6662452,25927.224609375
2864481,17903.4296875
3928914,35847.7734375
4043258,42326.828125
6647117,22269.521484375
8352796,20342.123046875
9187892,35989.34765625
7771697,26233.34375
4432123,49534.2578125
2870510,38727.58984375
7980596,20068.58984375
1846128,24995.90625
9517723,46868.1171875
3410250,17085.6015625
2992972,44007.1875
7945644,17276.478515625
9171591,23792.8828125
8034024,23686.8828125
4333648,21428.017578125
6568122,16585.41796875
2972097,16539.599609375
2692398,49559.33984375
7287656,4905.25
1930584,20022.931640625
7732697,17795.12109375
6607396,24871.392578125
2060061,29721.033203125
1956397,23682.9765625
6473909,19896.529296875
8649853,47286.73828125
3535749,66891.578125
2113543,17514.845703125
6138621,24007.263671875
3953609,48440.1875
8543678,41755.6328125
9131264,24469.302734375
2047992,13788.595703125
3529542,16878.53125
3280652,22230.064453125
9993210,22523.162109375
7214579,17311.662109375
3793100,10911.2412109375
9064825,7914.65234375
2604346,82931.1640625
5734064,9141.37890625
8621731,4518.1513671875
6869351,13772.3701171875
3124402,66513.390625
6647627,17311.80859375
2134883,33028.40234375
3373831,15404.7578125
3729469,30580.392578125
